Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1781771669,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1781771670,300,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1781771671,300,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1781771672,300,,Aggregated,0.000000,0.000000,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1,0,2330.9921659999995,2330.9921659999995,2330.9921659999995,2330.9921659999995,210.0
1781771673,300,,Aggregated,0.000000,0.000000,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1,0,2330.9921659999995,2330.9921659999995,2330.9921659999995,2330.9921659999995,210.0
1781771674,300,,Aggregated,0.000000,0.000000,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1,0,2330.9921659999995,2330.9921659999995,2330.9921659999995,2330.9921659999995,210.0
1781771675,300,,Aggregated,0.250000,0.000000,5800,5800,5800,5800,5800,5800,5800,5800,5800,5800,5800,2,0,2330.9921659999995,4075.1800619999995,2330.9921659999995,5819.367958,141.0
1781771676,300,,Aggregated,0.250000,0.000000,5800,5800,5800,5800,5800,5800,5800,5800,5800,5800,5800,2,0,2330.9921659999995,4075.1800619999995,2330.9921659999995,5819.367958,141.0
1781771677,300,,Aggregated,0.250000,0.000000,5800,5800,5800,5800,5800,5800,5800,5800,5800,5800,5800,2,0,2330.9921659999995,4075.1800619999995,2330.9921659999995,5819.367958,141.0
1781771678,300,,Aggregated,0.285714,0.000000,5800,5800,8600,8600,8600,8600,8600,8600,8600,8600,8600,3,0,5800.0,5595.183930333333,2330.9921659999995,8635.191667000001,118.0
1781771679,300,,Aggregated,0.250000,0.000000,9600,9600,9600,9600,9700,9700,9700,9700,9700,9700,9700,9,0,9600.0,8262.424606444443,2330.9921659999995,9688.635084000001,87.33333333333333
1781771680,300,,Aggregated,0.222222,0.000000,10000,10000,11000,11000,11000,11000,11000,11000,11000,11000,11000,28,0,10000.0,9865.944756035713,2330.9921659999995,10977.566041999999,76.92857142857143
1781771681,300,,Aggregated,0.300000,0.000000,11000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,80,0,11000.0,10936.358841699996,2330.9921659999995,12027.761958,73.725
