Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1781771286,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1781771287,100,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1781771288,100,,Aggregated,0.000000,0.000000,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1,0,1836.734125,1836.734125,1836.734125,1836.734125,210.0
1781771289,100,,Aggregated,0.000000,0.000000,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2,0,1836.734125,2163.443125,1836.734125,2490.152125,141.0
1781771290,100,,Aggregated,0.000000,0.000000,3700,3900,3900,3900,4000,4000,4000,4000,4000,4000,4000,28,0,3700.0,3687.7589716428565,1836.734125,3992.765959,76.92857142857143
1781771291,100,,Aggregated,0.333333,0.000000,4200,4400,4600,4600,4700,4700,4700,4700,4700,4700,4700,100,0,4200.0,4200.609069559999,1836.734125,4725.1170839999995,73.38
1781771292,100,,Aggregated,0.333333,0.000000,4200,4400,4600,4600,4700,4700,4700,4700,4700,4700,4700,100,0,4200.0,4200.609069559999,1836.734125,4725.1170839999995,73.38
1781771293,100,,Aggregated,0.333333,0.000000,4200,4400,4600,4600,4700,4700,4700,4700,4700,4700,4700,100,0,4200.0,4200.609069559999,1836.734125,4725.1170839999995,73.38
1781771294,100,,Aggregated,0.333333,0.000000,4200,4400,4600,4600,4700,4700,4700,4700,4700,4700,4700,100,0,4200.0,4200.609069559999,1836.734125,4725.1170839999995,73.38
1781771295,100,,Aggregated,0.333333,0.000000,4200,4400,4600,4600,4700,4700,4700,4700,4700,4700,4700,100,0,4200.0,4200.609069559999,1836.734125,4725.1170839999995,73.38
1781771296,100,,Aggregated,0.333333,0.000000,4200,4400,4600,4600,4700,4700,4700,4700,4700,4700,4700,100,0,4200.0,4200.609069559999,1836.734125,4725.1170839999995,73.38
1781771297,100,,Aggregated,0.333333,0.000000,4200,4400,4600,4600,4700,4700,4700,4700,4700,4700,4700,100,0,4200.0,4200.609069559999,1836.734125,4725.1170839999995,73.38
1781771298,100,,Aggregated,0.333333,0.000000,4200,4400,4600,4600,4700,4700,4700,4700,4700,4700,4700,100,0,4200.0,4200.609069559999,1836.734125,4725.1170839999995,73.38
1781771299,100,,Aggregated,0.333333,0.000000,4200,4400,4600,4600,4700,4700,4700,4700,4700,4700,4700,100,0,4200.0,4200.609069559999,1836.734125,4725.1170839999995,73.38
1781771300,100,,Aggregated,0.333333,0.000000,4200,4400,4600,4600,4700,4700,4700,4700,4700,4700,4700,100,0,4200.0,4200.609069559999,1836.734125,4725.1170839999995,73.38
1781771301,100,,Aggregated,0.333333,0.000000,4200,4400,4600,4600,4700,4700,4700,4700,4700,4700,4700,100,0,4200.0,4200.609069559999,1836.734125,4725.1170839999995,73.38
1781771302,100,,Aggregated,0.333333,0.000000,4200,4400,4600,4600,4700,4700,4700,4700,4700,4700,4700,100,0,4200.0,4200.609069559999,1836.734125,4725.1170839999995,73.38
1781771303,100,,Aggregated,0.333333,0.000000,4200,4400,4600,4600,4700,4700,4700,4700,4700,4700,4700,100,0,4200.0,4200.609069559999,1836.734125,4725.1170839999995,73.38
1781771304,100,,Aggregated,0.333333,0.000000,4200,4400,4600,4600,4700,4700,4700,4700,4700,4700,4700,100,0,4200.0,4200.609069559999,1836.734125,4725.1170839999995,73.38
1781771305,100,,Aggregated,0.333333,0.000000,4200,4400,4600,4600,4700,4700,4700,4700,4700,4700,4700,100,0,4200.0,4200.609069559999,1836.734125,4725.1170839999995,73.38
1781771306,100,,Aggregated,0.333333,0.000000,4200,4400,4600,4600,4700,4700,4700,4700,4700,4700,4700,100,0,4200.0,4200.609069559999,1836.734125,4725.1170839999995,73.38
1781771307,100,,Aggregated,0.333333,0.000000,4200,4400,4600,4600,4700,4700,4700,4700,4700,4700,4700,100,0,4200.0,4200.609069559999,1836.734125,4725.1170839999995,73.38
1781771308,100,,Aggregated,0.333333,0.000000,4200,4400,4600,4600,4700,4700,4700,4700,4700,4700,4700,100,0,4200.0,4200.609069559999,1836.734125,4725.1170839999995,73.38
1781771309,100,,Aggregated,0.333333,0.000000,4200,4400,4600,4600,4700,4700,4700,4700,4700,4700,4700,100,0,4200.0,4200.609069559999,1836.734125,4725.1170839999995,73.38
