Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1781771574,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1781771575,250,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1781771576,250,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1781771577,250,,Aggregated,0.000000,0.000000,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,1,0,2490.4785,2490.4785,2490.4785,2490.4785,210.0
1781771578,250,,Aggregated,0.000000,0.000000,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,1,0,2490.4785,2490.4785,2490.4785,2490.4785,210.0
1781771579,250,,Aggregated,0.000000,0.000000,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,1,0,2490.4785,2490.4785,2490.4785,2490.4785,210.0
1781771580,250,,Aggregated,0.333333,0.000000,5600,5600,5600,5600,5600,5600,5600,5600,5600,5600,5600,2,0,2500.0,4066.2990210000003,2490.4785,5642.119542,141.0
1781771581,250,,Aggregated,0.333333,0.000000,5600,5600,5600,5600,5600,5600,5600,5600,5600,5600,5600,2,0,2500.0,4066.2990210000003,2490.4785,5642.119542,141.0
1781771582,250,,Aggregated,0.200000,0.000000,5600,5600,7600,7600,7600,7600,7600,7600,7600,7600,7600,3,0,5600.0,5237.681097333333,2490.4785,7580.44525,118.0
1781771583,250,,Aggregated,0.285714,0.000000,7600,8500,8500,8700,8700,8700,8700,8700,8700,8700,8700,5,0,7600.0,6572.674825200001,2490.4785,8682.493750000001,99.6
1781771584,250,,Aggregated,0.375000,0.000000,9500,9700,9700,9800,9800,9900,9900,9900,9900,9900,9900,56,0,9500.0,9269.96472694643,2490.4785,9925.547209,74.46428571428571
1781771585,250,,Aggregated,0.444444,0.000000,9800,10000,11000,11000,11000,11000,11000,11000,11000,11000,11000,102,0,9800.0,9864.919084568632,2490.4785,10983.886250000001,73.3529411764706
1781771586,250,,Aggregated,3.400000,0.000000,10000,11000,11000,11000,12000,12000,12000,12000,12000,12000,12000,147,0,10000.0,10332.841795061224,2490.4785,11966.498917,72.93877551020408
1781771587,250,,Aggregated,8.400000,0.000000,11000,12000,12000,12000,13000,13000,13000,13000,13000,13000,13000,202,0,11000.0,10914.88766893564,2490.4785,12939.119917,72.68316831683168
1781771588,250,,Aggregated,8.400000,0.000000,11000,12000,13000,13000,13000,13000,13000,13000,13000,13000,13000,250,0,11000.0,11361.518867651994,2490.4785,13469.134375000001,72.552
1781771589,250,,Aggregated,8.400000,0.000000,11000,12000,13000,13000,13000,13000,13000,13000,13000,13000,13000,250,0,11000.0,11361.518867651994,2490.4785,13469.134375000001,72.552
1781771590,250,,Aggregated,8.400000,0.000000,11000,12000,13000,13000,13000,13000,13000,13000,13000,13000,13000,250,0,11000.0,11361.518867651994,2490.4785,13469.134375000001,72.552
1781771591,250,,Aggregated,8.400000,0.000000,11000,12000,13000,13000,13000,13000,13000,13000,13000,13000,13000,250,0,11000.0,11361.518867651994,2490.4785,13469.134375000001,72.552
1781771592,250,,Aggregated,8.400000,0.000000,11000,12000,13000,13000,13000,13000,13000,13000,13000,13000,13000,250,0,11000.0,11361.518867651994,2490.4785,13469.134375000001,72.552
1781771593,250,,Aggregated,8.400000,0.000000,11000,12000,13000,13000,13000,13000,13000,13000,13000,13000,13000,250,0,11000.0,11361.518867651994,2490.4785,13469.134375000001,72.552
1781771594,250,,Aggregated,8.400000,0.000000,11000,12000,13000,13000,13000,13000,13000,13000,13000,13000,13000,250,0,11000.0,11361.518867651994,2490.4785,13469.134375000001,72.552
1781771595,250,,Aggregated,8.400000,0.000000,11000,12000,13000,13000,13000,13000,13000,13000,13000,13000,13000,250,0,11000.0,11361.518867651994,2490.4785,13469.134375000001,72.552
1781771596,250,,Aggregated,8.400000,0.000000,11000,12000,13000,13000,13000,13000,13000,13000,13000,13000,13000,250,0,11000.0,11361.518867651994,2490.4785,13469.134375000001,72.552
1781771597,250,,Aggregated,8.400000,0.000000,11000,12000,13000,13000,13000,13000,13000,13000,13000,13000,13000,250,0,11000.0,11361.518867651994,2490.4785,13469.134375000001,72.552
1781771598,250,,Aggregated,8.400000,0.000000,11000,12000,13000,13000,13000,13000,13000,13000,13000,13000,13000,250,0,11000.0,11361.518867651994,2490.4785,13469.134375000001,72.552
1781771599,250,,Aggregated,8.400000,0.000000,11000,12000,13000,13000,13000,13000,13000,13000,13000,13000,13000,250,0,11000.0,11361.518867651994,2490.4785,13469.134375000001,72.552
1781771600,250,,Aggregated,8.400000,0.000000,11000,12000,13000,13000,13000,13000,13000,13000,13000,13000,13000,250,0,11000.0,11361.518867651994,2490.4785,13469.134375000001,72.552
