Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1781771382,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1781771383,150,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1781771384,150,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1781771385,150,,Aggregated,0.000000,0.000000,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,1,0,2244.3639169999997,2244.3639169999997,2244.3639169999997,2244.3639169999997,210.0
1781771386,150,,Aggregated,0.000000,0.000000,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,1,0,2244.3639169999997,2244.3639169999997,2244.3639169999997,2244.3639169999997,210.0
1781771387,150,,Aggregated,0.333333,0.000000,4500,4500,4500,4500,4500,4500,4500,4500,4500,4500,4500,2,0,2244.3639169999997,3386.1300624999994,2244.3639169999997,4527.896207999999,141.0
1781771388,150,,Aggregated,0.250000,0.000000,5900,5900,6000,6000,6000,6000,6000,6000,6000,6000,6000,8,0,5900.0,5300.930312375,2244.3639169999997,5991.000666,89.25
1781771389,150,,Aggregated,0.200000,0.000000,6500,6600,6800,6800,6900,7000,7000,7000,7000,7000,7000,73,0,6500.0,6400.508749383564,2244.3639169999997,6990.104166,73.89041095890411
1781771390,150,,Aggregated,0.333333,0.000000,7000,7400,7500,7500,7900,8000,8000,8000,8000,8000,8000,143,0,7000.0,6946.207697510489,2244.3639169999997,7981.580292,72.96503496503496
1781771391,150,,Aggregated,0.333333,0.000000,7000,7400,7500,7700,8000,8000,8000,8000,8000,8000,8000,150,0,7000.0,6995.37362024,2244.3639169999997,8009.272292000001,72.92
1781771392,150,,Aggregated,0.333333,0.000000,7000,7400,7500,7700,8000,8000,8000,8000,8000,8000,8000,150,0,7000.0,6995.37362024,2244.3639169999997,8009.272292000001,72.92
1781771393,150,,Aggregated,0.333333,0.000000,7000,7400,7500,7700,8000,8000,8000,8000,8000,8000,8000,150,0,7000.0,6995.37362024,2244.3639169999997,8009.272292000001,72.92
1781771394,150,,Aggregated,0.333333,0.000000,7000,7400,7500,7700,8000,8000,8000,8000,8000,8000,8000,150,0,7000.0,6995.37362024,2244.3639169999997,8009.272292000001,72.92
1781771395,150,,Aggregated,0.333333,0.000000,7000,7400,7500,7700,8000,8000,8000,8000,8000,8000,8000,150,0,7000.0,6995.37362024,2244.3639169999997,8009.272292000001,72.92
1781771396,150,,Aggregated,0.333333,0.000000,7000,7400,7500,7700,8000,8000,8000,8000,8000,8000,8000,150,0,7000.0,6995.37362024,2244.3639169999997,8009.272292000001,72.92
1781771397,150,,Aggregated,0.333333,0.000000,7000,7400,7500,7700,8000,8000,8000,8000,8000,8000,8000,150,0,7000.0,6995.37362024,2244.3639169999997,8009.272292000001,72.92
1781771398,150,,Aggregated,0.333333,0.000000,7000,7400,7500,7700,8000,8000,8000,8000,8000,8000,8000,150,0,7000.0,6995.37362024,2244.3639169999997,8009.272292000001,72.92
1781771399,150,,Aggregated,0.333333,0.000000,7000,7400,7500,7700,8000,8000,8000,8000,8000,8000,8000,150,0,7000.0,6995.37362024,2244.3639169999997,8009.272292000001,72.92
1781771400,150,,Aggregated,0.333333,0.000000,7000,7400,7500,7700,8000,8000,8000,8000,8000,8000,8000,150,0,7000.0,6995.37362024,2244.3639169999997,8009.272292000001,72.92
1781771401,150,,Aggregated,0.333333,0.000000,7000,7400,7500,7700,8000,8000,8000,8000,8000,8000,8000,150,0,7000.0,6995.37362024,2244.3639169999997,8009.272292000001,72.92
1781771402,150,,Aggregated,0.333333,0.000000,7000,7400,7500,7700,8000,8000,8000,8000,8000,8000,8000,150,0,7000.0,6995.37362024,2244.3639169999997,8009.272292000001,72.92
1781771403,150,,Aggregated,0.333333,0.000000,7000,7400,7500,7700,8000,8000,8000,8000,8000,8000,8000,150,0,7000.0,6995.37362024,2244.3639169999997,8009.272292000001,72.92
1781771404,150,,Aggregated,0.333333,0.000000,7000,7400,7500,7700,8000,8000,8000,8000,8000,8000,8000,150,0,7000.0,6995.37362024,2244.3639169999997,8009.272292000001,72.92
1781771405,150,,Aggregated,0.333333,0.000000,7000,7400,7500,7700,8000,8000,8000,8000,8000,8000,8000,150,0,7000.0,6995.37362024,2244.3639169999997,8009.272292000001,72.92
1781771406,150,,Aggregated,0.333333,0.000000,7000,7400,7500,7700,8000,8000,8000,8000,8000,8000,8000,150,0,7000.0,6995.37362024,2244.3639169999997,8009.272292000001,72.92
1781771407,150,,Aggregated,0.333333,0.000000,7000,7400,7500,7700,8000,8000,8000,8000,8000,8000,8000,150,0,7000.0,6995.37362024,2244.3639169999997,8009.272292000001,72.92
1781771408,150,,Aggregated,0.333333,0.000000,7000,7400,7500,7700,8000,8000,8000,8000,8000,8000,8000,150,0,7000.0,6995.37362024,2244.3639169999997,8009.272292000001,72.92
1781771409,150,,Aggregated,0.333333,0.000000,7000,7400,7500,7700,8000,8000,8000,8000,8000,8000,8000,150,0,7000.0,6995.37362024,2244.3639169999997,8009.272292000001,72.92
1781771410,150,,Aggregated,0.333333,0.000000,7000,7400,7500,7700,8000,8000,8000,8000,8000,8000,8000,150,0,7000.0,6995.37362024,2244.3639169999997,8009.272292000001,72.92
1781771411,150,,Aggregated,0.333333,0.000000,7000,7400,7500,7700,8000,8000,8000,8000,8000,8000,8000,150,0,7000.0,6995.37362024,2244.3639169999997,8009.272292000001,72.92
1781771412,150,,Aggregated,0.333333,0.000000,7000,7400,7500,7700,8000,8000,8000,8000,8000,8000,8000,150,0,7000.0,6995.37362024,2244.3639169999997,8009.272292000001,72.92
1781771413,150,,Aggregated,0.333333,0.000000,7000,7400,7500,7700,8000,8000,8000,8000,8000,8000,8000,150,0,7000.0,6995.37362024,2244.3639169999997,8009.272292000001,72.92
1781771414,150,,Aggregated,0.333333,0.000000,7000,7400,7500,7700,8000,8000,8000,8000,8000,8000,8000,150,0,7000.0,6995.37362024,2244.3639169999997,8009.272292000001,72.92
1781771415,150,,Aggregated,0.333333,0.000000,7000,7400,7500,7700,8000,8000,8000,8000,8000,8000,8000,150,0,7000.0,6995.37362024,2244.3639169999997,8009.272292000001,72.92
1781771416,150,,Aggregated,0.333333,0.000000,7000,7400,7500,7700,8000,8000,8000,8000,8000,8000,8000,150,0,7000.0,6995.37362024,2244.3639169999997,8009.272292000001,72.92
1781771417,150,,Aggregated,0.333333,0.000000,7000,7400,7500,7700,8000,8000,8000,8000,8000,8000,8000,150,0,7000.0,6995.37362024,2244.3639169999997,8009.272292000001,72.92
1781771418,150,,Aggregated,0.333333,0.000000,7000,7400,7500,7700,8000,8000,8000,8000,8000,8000,8000,150,0,7000.0,6995.37362024,2244.3639169999997,8009.272292000001,72.92
