Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1781771191,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1781771192,50,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1781771193,50,,Aggregated,0.000000,0.000000,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,2,0,1846.9843329999997,1867.6347289999999,1846.9843329999997,1888.2851249999999,141.0
1781771194,50,,Aggregated,0.000000,0.000000,2700,2800,2800,2800,2900,2900,2900,2900,2900,2900,2900,28,0,2700.0,2564.265903107143,1846.9843329999997,2923.346666,76.92857142857143
1781771195,50,,Aggregated,0.000000,0.000000,2900,3000,3100,3100,3200,3200,3200,3200,3200,3200,3200,50,0,2900.0,2796.46338496,1846.9843329999997,3169.8048750000003,74.76
1781771196,50,,Aggregated,0.000000,0.000000,2900,3000,3100,3100,3200,3200,3200,3200,3200,3200,3200,50,0,2900.0,2796.46338496,1846.9843329999997,3169.8048750000003,74.76
1781771197,50,,Aggregated,0.000000,0.000000,2900,3000,3100,3100,3200,3200,3200,3200,3200,3200,3200,50,0,2900.0,2796.46338496,1846.9843329999997,3169.8048750000003,74.76
1781771198,50,,Aggregated,0.000000,0.000000,2900,3000,3100,3100,3200,3200,3200,3200,3200,3200,3200,50,0,2900.0,2796.46338496,1846.9843329999997,3169.8048750000003,74.76
1781771199,50,,Aggregated,0.000000,0.000000,2900,3000,3100,3100,3200,3200,3200,3200,3200,3200,3200,50,0,2900.0,2796.46338496,1846.9843329999997,3169.8048750000003,74.76
1781771200,50,,Aggregated,0.000000,0.000000,2900,3000,3100,3100,3200,3200,3200,3200,3200,3200,3200,50,0,2900.0,2796.46338496,1846.9843329999997,3169.8048750000003,74.76
1781771201,50,,Aggregated,0.000000,0.000000,2900,3000,3100,3100,3200,3200,3200,3200,3200,3200,3200,50,0,2900.0,2796.46338496,1846.9843329999997,3169.8048750000003,74.76
1781771202,50,,Aggregated,0.000000,0.000000,2900,3000,3100,3100,3200,3200,3200,3200,3200,3200,3200,50,0,2900.0,2796.46338496,1846.9843329999997,3169.8048750000003,74.76
1781771203,50,,Aggregated,0.000000,0.000000,2900,3000,3100,3100,3200,3200,3200,3200,3200,3200,3200,50,0,2900.0,2796.46338496,1846.9843329999997,3169.8048750000003,74.76
1781771204,50,,Aggregated,0.000000,0.000000,2900,3000,3100,3100,3200,3200,3200,3200,3200,3200,3200,50,0,2900.0,2796.46338496,1846.9843329999997,3169.8048750000003,74.76
1781771205,50,,Aggregated,0.000000,0.000000,2900,3000,3100,3100,3200,3200,3200,3200,3200,3200,3200,50,0,2900.0,2796.46338496,1846.9843329999997,3169.8048750000003,74.76
1781771206,50,,Aggregated,0.000000,0.000000,2900,3000,3100,3100,3200,3200,3200,3200,3200,3200,3200,50,0,2900.0,2796.46338496,1846.9843329999997,3169.8048750000003,74.76
1781771207,50,,Aggregated,0.000000,0.000000,2900,3000,3100,3100,3200,3200,3200,3200,3200,3200,3200,50,0,2900.0,2796.46338496,1846.9843329999997,3169.8048750000003,74.76
1781771208,50,,Aggregated,0.000000,0.000000,2900,3000,3100,3100,3200,3200,3200,3200,3200,3200,3200,50,0,2900.0,2796.46338496,1846.9843329999997,3169.8048750000003,74.76
1781771209,50,,Aggregated,0.000000,0.000000,2900,3000,3100,3100,3200,3200,3200,3200,3200,3200,3200,50,0,2900.0,2796.46338496,1846.9843329999997,3169.8048750000003,74.76
1781771210,50,,Aggregated,0.000000,0.000000,2900,3000,3100,3100,3200,3200,3200,3200,3200,3200,3200,50,0,2900.0,2796.46338496,1846.9843329999997,3169.8048750000003,74.76
1781771211,50,,Aggregated,0.000000,0.000000,2900,3000,3100,3100,3200,3200,3200,3200,3200,3200,3200,50,0,2900.0,2796.46338496,1846.9843329999997,3169.8048750000003,74.76
1781771212,50,,Aggregated,0.000000,0.000000,2900,3000,3100,3100,3200,3200,3200,3200,3200,3200,3200,50,0,2900.0,2796.46338496,1846.9843329999997,3169.8048750000003,74.76
